Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EmployeeNumber
22,Travel_Frequently,1028,Sales,2,2,Marketing,1,1,Female,60,3,3,Healthcare Representative,1,Single,5782,14091,0,Y,No,14,3,1,80,1,40,4,3,35,3,15,3,11313
42,Travel_Frequently,1123,Human Resources,20,1,Medical,1,3,Male,57,2,4,Research Scientist,4,Divorced,2465,22701,4,Y,Yes,24,3,1,80,3,3,2,2,14,18,14,11,11314
27,Non-Travel,693,Human Resources,12,3,Life Sciences,1,2,Male,61,3,3,Sales Executive,1,Divorced,11785,7432,8,Y,No,15,3,1,80,0,37,4,1,39,7,6,5,11315
33,Travel_Frequently,924,Research & Development,27,4,Life Sciences,1,1,Female,69,1,1,Manufacturing Director,1,Divorced,16888,5092,5,Y,No,11,3,4,80,2,33,6,3,23,4,9,17,11316
52,Non-Travel,1384,Sales,6,5,Technical Degree,1,1,Male,78,4,1,Sales Representative,2,Divorced,19673,20596,9,Y,No,14,3,1,80,0,32,4,1,17,16,10,7,11317
24,Non-Travel,908,Sales,22,2,Medical,1,4,Male,57,3,4,Sales Representative,1,Divorced,18967,18270,1,Y,No,15,3,1,80,0,14,2,4,26,5,11,11,11318
18,Non-Travel,183,Research & Development,16,4,Other,1,1,Male,68,3,4,Research Director,3,Single,16254,18888,5,Y,Yes,22,3,3,80,0,18,6,2,34,1,6,8,11319
55,Travel_Rarely,990,Sales,9,5,Other,1,4,Male,46,2,4,Research Director,4,Married,10880,5942,9,Y,No,24,4,3,80,1,12,3,1,19,15,12,1,11320
56,Travel_Rarely,779,Research & Development,3,4,Life Sciences,1,1,Female,47,1,5,Manager,1,Single,1632,14058,0,Y,No,12,4,3,80,0,25,6,2,35,15,8,1,11321
34,Travel_Frequently,317,Human Resources,7,3,Medical,1,1,Male,41,4,3,Manager,2,Single,17553,4098,8,Y,No,13,3,3,80,1,21,1,4,31,12,0,8,11322
45,Travel_Rarely,431,Human Resources,7,4,Life Sciences,1,4,Male,44,2,5,Healthcare Representative,3,Divorced,18264,3170,7,Y,No,13,3,1,80,2,0,5,2,40,17,13,14,11323
36,Travel_Rarely,530,Sales,1,3,Other,1,2,Female,37,4,1,Healthcare Representative,1,Married,13663,7858,5,Y,Yes,18,3,3,80,0,20,4,4,6,11,6,16,11324
56,Travel_Frequently,998,Research & Development,9,5,Other,1,1,Male,98,1,3,Sales Representative,2,Single,8848,21290,7,Y,Yes,18,3,2,80,1,1,2,3,21,17,14,6,11325
36,Travel_Frequently,714,Research & Development,27,5,Medical,1,1,Female,79,3,3,Human Resources,3,Single,1594,15943,5,Y,Yes,20,4,4,80,3,29,0,1,25,5,4,11,11326
21,Travel_Rarely,416,Sales,9,3,Life Sciences,1,1,Male,82,4,3,Human Resources,3,Married,14192,19299,1,Y,Yes,17,4,4,80,3,34,0,2,31,14,10,16,11327
42,Travel_Rarely,473,Sales,23,2,Marketing,1,4,Female,66,4,1,Manufacturing Director,3,Divorced,12816,7312,7,Y,No,19,3,2,80,2,0,3,1,4,4,5,1,11328
56,Travel_Rarely,174,Research & Development,9,1,Technical Degree,1,2,Female,80,3,2,Sales Representative,1,Divorced,17165,12009,5,Y,No,16,4,3,80,1,27,6,4,2,4,13,7,11329
27,Travel_Rarely,1202,Research & Development,25,3,Life Sciences,1,2,Female,68,4,3,Healthcare Representative,1,Single,18196,12541,0,Y,Yes,11,4,1,80,3,1,6,3,35,6,6,6,11330
44,Non-Travel,1219,Human Resources,9,4,Other,1,4,Male,46,1,4,Research Director,1,Single,5686,9433,1,Y,No,16,4,2,80,2,5,5,2,22,2,14,14,11331
50,Travel_Rarely,197,Human Resources,23,5,Life Sciences,1,1,Male,93,1,2,Laboratory Technician,3,Single,13120,18851,2,Y,Yes,15,4,1,80,1,36,1,2,30,4,7,9,11332
32,Non-Travel,1472,Human Resources,3,4,Life Sciences,1,3,Female,63,1,5,Manufacturing Director,1,Married,5986,13746,4,Y,Yes,14,3,4,80,2,15,5,4,34,1,2,4,11333
59,Travel_Rarely,1414,Sales,2,2,Life Sciences,1,4,Female,78,4,1,Sales Representative,1,Married,16016,23094,4,Y,Yes,23,4,1,80,0,21,2,2,4,10,4,1,11334
27,Non-Travel,1213,Research & Development,26,5,Life Sciences,1,2,Male,46,1,4,Sales Executive,3,Single,16011,21102,9,Y,No,19,4,4,80,0,27,2,2,36,13,9,10,11335
46,Travel_Rarely,405,Research & Development,14,3,Medical,1,3,Female,73,2,3,Research Scientist,3,Married,5272,25472,2,Y,Yes,22,4,4,80,0,36,2,2,18,16,1,12,11336
40,Non-Travel,1468,Sales,2,2,Human Resources,1,1,Female,58,2,5,Sales Executive,3,Married,9369,26981,3,Y,No,21,3,1,80,2,7,2,3,24,4,1,12,11337
29,Travel_Frequently,130,Research & Development,24,2,Human Resources,1,2,Female,86,1,1,Laboratory Technician,2,Divorced,5968,16826,1,Y,Yes,24,4,4,80,3,1,0,2,16,16,1,1,11338
60,Travel_Frequently,351,Human Resources,6,2,Other,1,4,Female,59,4,4,Manager,3,Divorced,2959,25255,9,Y,No,24,4,3,80,0,34,5,4,21,7,13,7,11339
47,Non-Travel,894,Research & Development,4,1,Marketing,1,1,Male,79,1,5,Manufacturing Director,4,Single,9335,21566,0,Y,No,16,4,1,80,2,3,3,4,29,1,5,16,11340
60,Travel_Frequently,720,Research & Development,7,2,Other,1,4,Male,91,3,4,Research Director,4,Married,18171,5076,1,Y,No,20,3,2,80,2,11,0,1,36,6,8,0,11341
20,Travel_Frequently,258,Sales,5,1,Life Sciences,1,4,Male,88,1,2,Healthcare Representative,1,Married,11762,25415,8,Y,No,14,4,3,80,0,12,5,3,37,18,14,15,11342
48,Travel_Frequently,1257,Human Resources,5,3,Other,1,3,Male,62,4,5,Manufacturing Director,1,Married,19555,26647,7,Y,No,24,4,1,80,2,33,0,1,12,5,4,17,11343
20,Travel_Frequently,1125,Sales,16,5,Human Resources,1,1,Female,35,2,1,Research Scientist,1,Single,13409,16286,0,Y,No,12,4,3,80,2,18,0,1,25,0,1,5,11344
46,Travel_Rarely,1270,Sales,1,2,Human Resources,1,4,Male,56,3,5,Manufacturing Director,3,Married,11385,10771,4,Y,Yes,24,3,2,80,0,8,5,2,24,3,8,7,11345
49,Travel_Rarely,226,Research & Development,29,4,Life Sciences,1,4,Female,98,1,4,Research Director,3,Divorced,18102,16677,8,Y,No,25,4,3,80,3,1,5,3,27,14,10,2,11346
51,Travel_Frequently,855,Sales,14,4,Marketing,1,4,Female,47,2,5,Laboratory Technician,4,Married,8985,8354,1,Y,No,18,4,3,80,2,29,4,1,40,10,12,4,11347
59,Travel_Frequently,612,Research & Development,23,3,Human Resources,1,3,Female,38,4,1,Sales Executive,1,Single,14531,9992,3,Y,Yes,15,3,4,80,2,7,1,1,37,10,5,17,11348
39,Travel_Frequently,1070,Sales,12,2,Other,1,2,Female,61,3,3,Sales Representative,3,Divorced,7507,18565,9,Y,Yes,23,3,2,80,3,20,6,1,10,13,15,2,11349
46,Non-Travel,894,Research & Development,9,2,Life Sciences,1,4,Female,98,4,5,Manager,1,Divorced,15721,5242,5,Y,No,19,4,2,80,0,18,4,3,1,16,0,3,11350
57,Non-Travel,1266,Human Resources,20,3,Human Resources,1,4,Female,66,2,4,Laboratory Technician,4,Divorced,19229,2391,6,Y,Yes,21,3,2,80,1,34,4,1,34,3,3,15,11351
31,Travel_Rarely,698,Human Resources,11,5,Medical,1,1,Male,66,1,5,Healthcare Representative,4,Single,6975,22560,1,Y,Yes,13,4,2,80,3,29,6,2,1,1,2,1,11352
42,Travel_Frequently,924,Sales,6,3,Medical,1,1,Female,96,2,1,Healthcare Representative,2,Divorced,8643,8742,8,Y,No,11,3,3,80,0,38,5,4,23,15,7,10,11353
43,Travel_Frequently,915,Research & Development,12,3,Other,1,4,Female,30,2,2,Research Scientist,2,Divorced,13166,11504,6,Y,No,19,3,1,80,0,7,1,2,32,17,5,4,11354
25,Travel_Frequently,687,Research & Development,19,5,Marketing,1,3,Male,46,3,2,Laboratory Technician,4,Divorced,15708,20404,9,Y,No,15,4,4,80,3,18,6,3,29,1,11,16,11355
31,Travel_Rarely,414,Sales,29,4,Life Sciences,1,1,Female,89,2,3,Manager,2,Married,6881,22094,6,Y,Yes,12,4,3,80,1,23,4,2,30,0,8,3,11356
37,Non-Travel,1362,Human Resources,24,1,Marketing,1,1,Male,64,2,3,Research Director,4,Single,19821,26706,0,Y,No,12,3,4,80,3,17,4,2,28,4,14,1,11357
39,Non-Travel,1067,Research & Development,26,4,Other,1,4,Male,37,1,2,Research Director,1,Married,6595,7959,8,Y,No,11,4,1,80,3,18,5,1,37,6,10,7,11358
48,Travel_Frequently,1301,Sales,21,3,Technical Degree,1,4,Female,51,2,3,Manager,1,Single,19163,7682,4,Y,No,16,3,4,80,0,21,0,4,32,18,6,9,11359
26,Travel_Frequently,858,Human Resources,25,1,Life Sciences,1,2,Female,98,4,2,Healthcare Representative,1,Divorced,3094,18138,2,Y,Yes,22,4,1,80,3,32,2,2,11,5,14,3,11360
51,Travel_Frequently,695,Research & Development,25,3,Medical,1,4,Female,59,1,1,Human Resources,4,Married,9436,7854,1,Y,Yes,24,3,1,80,2,23,4,1,16,1,13,8,11361
35,Travel_Rarely,1265,Sales,21,1,Life Sciences,1,4,Male,58,3,2,Research Director,2,Single,17738,2387,0,Y,No,11,3,4,80,0,3,1,2,16,5,0,4,11362
20,Non-Travel,339,Sales,9,2,Marketing,1,4,Male,88,1,3,Human Resources,4,Married,17672,6827,6,Y,No,23,4,1,80,3,8,6,3,20,5,5,9,11363
38,Travel_Rarely,212,Sales,8,5,Technical Degree,1,4,Female,92,4,3,Research Scientist,1,Single,16041,14936,5,Y,No,13,4,4,80,2,20,1,4,10,18,2,2,11364
43,Travel_Rarely,505,Research & Development,6,2,Medical,1,1,Male,39,2,4,Manufacturing Director,1,Divorced,5084,15557,9,Y,Yes,20,4,1,80,2,18,3,4,4,18,14,6,11365
39,Travel_Rarely,225,Sales,6,3,Marketing,1,3,Female,45,4,1,Manager,3,Divorced,8992,25160,6,Y,Yes,24,3,3,80,2,27,2,1,12,4,5,2,11366
30,Non-Travel,795,Research & Development,6,4,Marketing,1,2,Male,33,2,3,Manager,2,Divorced,12127,3136,4,Y,No,20,3,4,80,3,31,1,4,10,16,7,1,11367
50,Travel_Rarely,1303,Sales,23,5,Life Sciences,1,3,Female,58,2,5,Human Resources,1,Divorced,5246,6442,2,Y,Yes,15,3,3,80,3,3,0,1,30,14,14,7,11368
25,Travel_Frequently,527,Human Resources,11,2,Life Sciences,1,3,Female,96,2,3,Research Director,2,Married,1492,5604,8,Y,Yes,17,4,4,80,3,5,1,4,21,11,4,1,11369
47,Travel_Rarely,282,Human Resources,22,1,Marketing,1,2,Male,71,2,5,Laboratory Technician,4,Divorced,19359,3408,6,Y,No,19,4,4,80,3,19,4,3,11,15,2,5,11370
44,Travel_Frequently,670,Human Resources,28,2,Technical Degree,1,4,Female,82,1,5,Research Scientist,1,Single,3163,23459,1,Y,No,15,4,1,80,1,21,1,3,15,2,3,1,11371
34,Travel_Rarely,631,Human Resources,11,2,Life Sciences,1,1,Male,68,2,1,Manager,1,Divorced,11061,9095,5,Y,Yes,16,4,4,80,1,36,1,3,34,12,11,14,11372
55,Non-Travel,927,Sales,16,2,Other,1,3,Female,100,2,2,Sales Executive,3,Married,15409,15837,7,Y,Yes,16,4,4,80,2,14,2,4,28,12,9,4,11373
46,Travel_Frequently,177,Research & Development,9,1,Marketing,1,2,Male,71,4,1,Research Scientist,1,Divorced,16000,17192,3,Y,No,11,3,3,80,3,18,6,3,6,6,15,12,11374
26,Travel_Rarely,940,Sales,6,3,Human Resources,1,2,Male,88,1,4,Research Director,2,Single,6793,8580,7,Y,No,21,3,2,80,3,17,6,3,22,18,10,16,11375
29,Travel_Rarely,740,Research & Development,28,1,Technical Degree,1,2,Male,100,3,1,Research Scientist,1,Divorced,7917,11922,5,Y,Yes,16,3,2,80,0,18,2,1,18,16,13,4,11376
41,Travel_Rarely,886,Human Resources,3,1,Technical Degree,1,4,Female,36,4,1,Sales Representative,3,Divorced,4928,23390,0,Y,No,11,4,3,80,0,3,1,4,4,12,11,1,11377
31,Non-Travel,363,Sales,7,1,Medical,1,3,Female,69,1,3,Sales Representative,4,Single,1698,22383,0,Y,Yes,11,4,2,80,0,40,4,4,31,12,3,0,11378
29,Travel_Rarely,1095,Human Resources,22,5,Life Sciences,1,2,Female,52,4,2,Laboratory Technician,4,Single,13033,23687,0,Y,No,25,3,4,80,0,33,0,1,4,4,13,16,11379
32,Non-Travel,1089,Sales,14,2,Marketing,1,4,Male,88,2,3,Research Scientist,2,Divorced,6998,26317,7,Y,Yes,22,3,3,80,1,33,5,3,38,10,4,5,11380
51,Travel_Rarely,691,Human Resources,24,4,Medical,1,2,Female,73,4,5,Sales Executive,1,Single,8986,18557,6,Y,Yes,25,4,4,80,1,11,3,1,9,4,12,6,11381
51,Travel_Frequently,693,Human Resources,4,4,Human Resources,1,4,Male,43,4,2,Research Director,4,Single,16659,13499,1,Y,Yes,19,4,2,80,1,10,0,3,25,13,6,12,11382
22,Travel_Rarely,1465,Research & Development,14,2,Life Sciences,1,2,Male,78,3,1,Sales Representative,3,Divorced,6035,3352,9,Y,Yes,25,3,2,80,3,34,5,3,26,15,9,5,11383
32,Travel_Rarely,169,Sales,23,1,Technical Degree,1,3,Female,76,1,3,Laboratory Technician,2,Single,4800,12148,4,Y,No,13,3,3,80,0,40,6,4,2,12,3,17,11384
47,Travel_Rarely,1082,Research & Development,26,4,Medical,1,2,Male,63,1,4,Sales Executive,3,Divorced,16898,23506,1,Y,Yes,23,4,2,80,0,1,0,1,40,4,13,16,11385
49,Travel_Frequently,356,Research & Development,2,2,Life Sciences,1,4,Female,58,3,3,Manufacturing Director,3,Married,17682,9599,4,Y,Yes,19,4,3,80,3,40,2,2,19,17,15,9,11386
45,Non-Travel,834,Human Resources,2,3,Life Sciences,1,2,Male,49,1,1,Human Resources,1,Married,10476,21685,8,Y,No,19,4,1,80,0,34,4,3,4,11,12,1,11387
43,Travel_Rarely,268,Research & Development,21,1,Marketing,1,1,Female,47,1,2,Manager,4,Single,1269,21208,1,Y,No,15,4,4,80,1,10,1,1,9,5,6,16,11388
58,Travel_Rarely,493,Research & Development,15,5,Life Sciences,1,4,Male,55,3,4,Research Scientist,1,Married,13786,22738,9,Y,No,14,4,4,80,0,33,1,4,15,14,12,5,11389
27,Non-Travel,445,Research & Development,20,3,Technical Degree,1,1,Female,30,4,2,Manufacturing Director,1,Single,7845,23250,8,Y,Yes,21,3,1,80,1,21,0,3,34,5,2,5,11390
28,Travel_Rarely,581,Human Resources,24,4,Other,1,3,Male,58,2,3,Research Director,3,Single,2243,3357,0,Y,Yes,23,3,4,80,2,20,2,3,32,3,13,17,11391
47,Non-Travel,1429,Sales,20,4,Other,1,4,Female,90,3,5,Sales Representative,4,Single,13314,23672,7,Y,No,12,3,1,80,3,26,4,3,18,16,12,2,11392
25,Travel_Frequently,1218,Sales,10,2,Life Sciences,1,1,Male,50,4,1,Manufacturing Director,2,Single,19559,4127,9,Y,No,17,4,3,80,1,19,0,1,1,17,4,11,11393
36,Non-Travel,187,Research & Development,4,4,Life Sciences,1,4,Male,46,4,1,Manager,4,Divorced,7956,18886,7,Y,No,21,3,1,80,3,29,3,1,13,18,4,3,11394
46,Travel_Frequently,891,Human Resources,7,4,Life Sciences,1,1,Male,81,3,1,Manager,4,Married,10388,16369,3,Y,Yes,21,4,2,80,3,5,0,1,40,16,5,14,11395
28,Non-Travel,598,Research & Development,8,3,Technical Degree,1,1,Male,66,1,2,Sales Representative,2,Divorced,15451,22327,5,Y,No,11,4,1,80,1,15,0,4,21,9,5,15,11396
38,Non-Travel,173,Human Resources,20,4,Marketing,1,1,Male,79,1,2,Sales Representative,2,Divorced,14063,5824,9,Y,No,21,3,1,80,2,28,3,4,34,14,9,13,11397
42,Non-Travel,617,Sales,20,5,Human Resources,1,1,Female,98,3,3,Research Scientist,2,Divorced,1750,11074,4,Y,Yes,18,3,4,80,0,3,1,1,20,12,10,7,11398
51,Travel_Rarely,1178,Sales,28,4,Life Sciences,1,3,Male,90,2,3,Laboratory Technician,1,Single,1833,8376,2,Y,Yes,13,4,4,80,0,28,4,1,37,6,8,5,11399
20,Non-Travel,1405,Research & Development,21,3,Life Sciences,1,2,Female,88,3,3,Research Director,3,Divorced,18123,25317,4,Y,Yes,21,4,2,80,1,31,2,2,9,1,2,8,11400
30,Travel_Frequently,182,Research & Development,20,1,Marketing,1,1,Female,65,1,5,Sales Representative,3,Divorced,13324,22279,4,Y,Yes,14,4,3,80,1,15,6,3,10,0,1,11,11401
55,Non-Travel,518,Research & Development,28,4,Marketing,1,2,Male,60,3,1,Research Director,1,Divorced,10824,13550,9,Y,Yes,24,3,2,80,0,22,1,4,33,11,10,0,11402
49,Non-Travel,349,Sales,4,4,Marketing,1,4,Male,94,4,5,Research Scientist,1,Single,15159,11311,6,Y,No,23,4,2,80,0,14,4,4,33,2,10,4,11403
57,Travel_Frequently,806,Sales,24,5,Life Sciences,1,1,Male,71,4,2,Sales Representative,2,Married,14544,15956,1,Y,Yes,18,4,4,80,1,2,0,1,24,5,1,14,11404
26,Travel_Rarely,1127,Human Resources,16,2,Other,1,1,Male,45,3,5,Laboratory Technician,1,Single,14394,5058,1,Y,No,13,4,2,80,0,24,2,1,19,13,12,10,11405
21,Travel_Rarely,964,Research & Development,17,3,Life Sciences,1,3,Male,45,3,3,Human Resources,4,Divorced,19668,12356,5,Y,Yes,21,3,2,80,3,32,4,1,25,16,0,9,11406
46,Non-Travel,741,Human Resources,22,1,Marketing,1,4,Male,97,2,1,Manufacturing Director,2,Single,15976,20019,3,Y,Yes,25,4,3,80,2,7,3,1,9,13,15,17,11407
41,Travel_Frequently,854,Human Resources,10,2,Medical,1,2,Male,82,1,5,Research Director,2,Single,13060,21344,2,Y,No,18,4,1,80,0,36,4,3,4,2,0,9,11408
58,Non-Travel,1314,Human Resources,4,1,Marketing,1,1,Male,32,2,4,Manager,3,Married,8598,23278,8,Y,Yes,22,3,1,80,1,9,0,4,31,6,9,6,11409
41,Travel_Rarely,414,Sales,14,2,Other,1,4,Male,32,3,3,Manager,3,Married,15826,17607,7,Y,Yes,15,3,2,80,1,35,1,2,11,2,5,7,11410
30,Travel_Rarely,318,Human Resources,17,4,Marketing,1,4,Male,73,3,5,Research Director,2,Divorced,2519,14396,3,Y,Yes,20,3,2,80,2,28,0,3,23,16,0,16,11411
50,Travel_Rarely,895,Sales,27,1,Human Resources,1,4,Male,89,2,2,Manager,3,Married,3399,13350,6,Y,No,12,3,4,80,1,28,0,3,4,2,1,1,11412
30,Travel_Rarely,150,Research & Development,10,3,Marketing,1,2,Female,35,4,3,Sales Executive,2,Single,18778,11510,5,Y,Yes,22,3,2,80,3,17,5,2,22,14,3,4,11413
34,Travel_Frequently,357,Research & Development,1,4,Technical Degree,1,1,Female,42,1,4,Laboratory Technician,4,Single,14502,24526,1,Y,No,12,3,4,80,0,3,1,3,2,8,4,1,11414
52,Travel_Frequently,516,Research & Development,12,4,Human Resources,1,2,Male,33,3,3,Human Resources,3,Single,11005,19133,7,Y,Yes,15,4,3,80,1,6,4,2,0,6,15,13,11415
19,Travel_Rarely,893,Human Resources,1,3,Marketing,1,4,Female,88,3,4,Manufacturing Director,3,Divorced,19023,17405,1,Y,No,20,4,1,80,2,33,5,3,17,1,15,11,11416
25,Travel_Frequently,1348,Research & Development,2,1,Human Resources,1,2,Female,92,4,5,Healthcare Representative,2,Single,19803,17999,6,Y,Yes,13,3,1,80,3,36,0,1,6,3,14,0,11417
22,Non-Travel,1204,Sales,3,5,Medical,1,2,Female,48,1,1,Laboratory Technician,2,Single,7592,24193,3,Y,No,17,3,4,80,0,13,2,1,39,6,11,2,11418
57,Travel_Rarely,562,Research & Development,13,4,Other,1,1,Female,80,1,4,Manufacturing Director,4,Married,9404,3498,8,Y,No,13,4,1,80,0,19,2,1,4,6,3,4,11419
48,Non-Travel,401,Research & Development,28,5,Human Resources,1,1,Female,54,2,2,Manager,1,Single,15670,4076,0,Y,No,23,4,3,80,3,4,4,1,3,1,5,11,11420
52,Non-Travel,501,Human Resources,5,2,Medical,1,3,Male,84,3,5,Healthcare Representative,3,Divorced,3491,25451,8,Y,Yes,23,4,2,80,0,2,2,1,33,5,4,1,11421
39,Non-Travel,390,Research & Development,18,4,Other,1,2,Male,53,2,1,Research Scientist,4,Married,16899,13740,8,Y,No,14,4,2,80,3,34,6,4,34,15,1,2,11422
29,Travel_Frequently,423,Research & Development,23,1,Medical,1,4,Female,85,2,5,Research Scientist,4,Divorced,2058,18529,4,Y,No,16,4,4,80,0,39,3,3,24,4,11,5,11423
35,Travel_Rarely,556,Research & Development,23,4,Technical Degree,1,2,Male,35,3,2,Manufacturing Director,1,Married,14793,6488,2,Y,No,14,3,1,80,2,11,0,2,39,3,7,6,11424
25,Travel_Rarely,1085,Research & Development,16,2,Other,1,4,Female,80,2,5,Healthcare Representative,3,Single,10623,21919,2,Y,No,24,3,1,80,0,24,4,3,5,10,8,6,11425
58,Travel_Frequently,1497,Sales,1,1,Marketing,1,2,Male,50,3,4,Manufacturing Director,1,Married,7064,10887,7,Y,No,23,4,2,80,0,15,6,2,22,9,4,5,11426
56,Non-Travel,1285,Human Resources,29,5,Life Sciences,1,3,Male,53,1,5,Healthcare Representative,2,Divorced,7080,6454,0,Y,Yes,17,4,4,80,0,33,6,3,35,0,14,5,11427
44,Non-Travel,985,Sales,6,1,Technical Degree,1,1,Female,54,2,1,Research Scientist,4,Married,2361,9117,4,Y,Yes,20,4,3,80,2,26,6,4,34,18,7,2,11428
22,Travel_Rarely,128,Research & Development,21,3,Technical Degree,1,3,Male,85,2,2,Sales Representative,4,Single,2383,26474,2,Y,No,17,3,1,80,1,34,1,4,37,0,12,11,11429
31,Travel_Rarely,923,Sales,22,2,Human Resources,1,1,Female,39,2,3,Manager,3,Married,7503,16794,5,Y,Yes,25,3,2,80,2,0,5,2,9,13,14,1,11430
20,Travel_Rarely,489,Research & Development,20,4,Marketing,1,1,Female,84,1,5,Human Resources,3,Married,5141,7269,7,Y,No,15,3,1,80,3,28,2,4,19,16,13,4,11431
56,Travel_Rarely,1392,Human Resources,21,5,Marketing,1,3,Male,42,3,3,Sales Executive,4,Single,8051,11393,9,Y,No,16,4,1,80,3,7,0,1,17,16,14,6,11432
23,Non-Travel,1211,Human Resources,19,5,Human Resources,1,3,Female,36,1,4,Human Resources,1,Divorced,12744,23752,1,Y,Yes,18,3,2,80,3,38,2,1,34,2,7,12,11433
47,Travel_Rarely,1294,Sales,8,2,Other,1,4,Male,50,4,4,Human Resources,3,Divorced,15682,4149,4,Y,No,24,3,4,80,1,11,1,2,10,11,4,6,11434
45,Travel_Rarely,544,Research & Development,29,1,Technical Degree,1,4,Female,98,2,5,Manager,2,Married,3763,18921,3,Y,Yes,19,3,2,80,3,32,1,4,15,3,0,17,11435
26,Non-Travel,974,Research & Development,11,5,Other,1,1,Male,34,4,5,Laboratory Technician,4,Divorced,5144,14901,5,Y,No,18,4,1,80,2,34,4,1,5,14,4,0,11436
21,Non-Travel,842,Research & Development,1,4,Human Resources,1,1,Female,54,3,1,Sales Representative,3,Married,1480,19396,5,Y,Yes,15,3,3,80,3,2,3,4,37,13,9,15,11437
36,Non-Travel,164,Research & Development,25,3,Medical,1,4,Female,55,3,4,Human Resources,2,Married,6434,22911,8,Y,Yes,23,4,4,80,0,21,4,1,6,14,1,6,11438
34,Non-Travel,1438,Human Resources,20,2,Life Sciences,1,3,Female,86,4,5,Research Scientist,3,Married,6701,15400,3,Y,Yes,22,4,1,80,0,38,6,3,29,1,12,15,11439
35,Travel_Rarely,1434,Research & Development,4,3,Medical,1,4,Male,93,2,4,Laboratory Technician,2,Single,4564,8035,9,Y,No,19,4,1,80,2,13,2,1,15,13,5,11,11440
54,Travel_Frequently,703,Human Resources,21,4,Technical Degree,1,2,Female,46,3,4,Research Director,3,Married,5186,7061,4,Y,Yes,16,3,3,80,1,17,0,4,6,18,4,9,11441
52,Travel_Frequently,393,Research & Development,1,5,Life Sciences,1,4,Female,69,1,5,Human Resources,3,Divorced,2424,17538,2,Y,No,23,4,2,80,0,21,0,4,8,16,1,9,11442
28,Travel_Rarely,146,Human Resources,21,1,Medical,1,2,Male,42,3,1,Human Resources,4,Single,14059,16590,9,Y,No,14,3,2,80,3,24,1,2,12,13,8,4,11443
54,Travel_Rarely,312,Research & Development,10,2,Human Resources,1,3,Female,65,4,4,Laboratory Technician,4,Single,19934,21586,3,Y,Yes,13,3,2,80,1,24,1,1,29,16,11,6,11444
47,Travel_Frequently,947,Research & Development,15,1,Other,1,1,Female,61,3,5,Manager,2,Single,9341,5258,1,Y,Yes,23,4,2,80,0,23,5,1,12,3,2,9,11445
53,Travel_Rarely,1282,Research & Development,25,2,Other,1,3,Female,46,3,2,Research Director,3,Single,4743,5581,9,Y,No,11,3,1,80,0,36,4,4,37,12,4,5,11446
47,Travel_Frequently,849,Research & Development,3,1,Life Sciences,1,2,Female,44,2,3,Manager,4,Single,12502,15019,9,Y,No,21,4,4,80,2,8,6,2,13,16,4,4,11447
37,Travel_Rarely,1446,Research & Development,26,4,Life Sciences,1,2,Male,37,4,3,Manufacturing Director,4,Single,1866,18882,1,Y,No,11,4,2,80,1,0,1,3,32,1,6,17,11448
46,Non-Travel,1373,Research & Development,8,4,Marketing,1,1,Female,52,1,1,Sales Representative,1,Married,19716,7836,5,Y,No,21,4,3,80,2,5,4,4,25,6,10,13,11449
24,Travel_Frequently,254,Research & Development,24,3,Other,1,2,Male,51,4,3,Research Scientist,4,Single,1912,16905,0,Y,No,14,4,3,80,0,34,6,3,39,12,7,17,11450
19,Travel_Rarely,964,Sales,29,2,Other,1,3,Female,84,3,5,Manufacturing Director,1,Married,3905,14340,5,Y,No,17,3,1,80,3,8,1,4,31,11,1,11,11451
48,Non-Travel,772,Human Resources,29,1,Technical Degree,1,2,Male,78,4,3,Manager,4,Divorced,6882,16745,3,Y,No,21,4,2,80,0,32,4,3,33,5,12,2,11452
24,Travel_Rarely,912,Sales,14,2,Life Sciences,1,2,Male,87,2,2,Sales Representative,4,Divorced,11581,13557,6,Y,No,22,3,1,80,3,36,1,1,18,9,11,1,11453
37,Non-Travel,1285,Human Resources,22,3,Human Resources,1,1,Female,97,1,5,Healthcare Representative,4,Single,3708,5946,5,Y,Yes,19,3,3,80,3,28,6,3,34,16,2,2,11454
24,Travel_Frequently,929,Sales,6,4,Human Resources,1,2,Female,62,3,5,Sales Executive,3,Married,14660,5010,4,Y,Yes,13,3,1,80,2,29,1,2,23,9,1,16,11455
26,Travel_Rarely,1456,Human Resources,16,5,Human Resources,1,1,Female,85,3,5,Manufacturing Director,2,Married,10642,8215,8,Y,No,22,3,3,80,3,28,1,4,18,5,12,11,11456
56,Travel_Rarely,801,Research & Development,9,3,Human Resources,1,1,Male,96,3,3,Research Director,1,Divorced,4989,7250,8,Y,Yes,15,3,3,80,3,29,6,3,1,2,4,9,11457
28,Travel_Rarely,238,Research & Development,12,5,Technical Degree,1,3,Female,94,1,5,Manufacturing Director,1,Single,9007,14360,5,Y,No,24,3,4,80,0,31,2,1,21,10,4,5,11458
